Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2024-04-18,0.9950993626861304,1.0111721906119515,-0.0059358214006417,-0.0018254601741845,-0.0126072659321152,-0.0138992252742856,0.0075185505149699,-0.0100635858510185,0.0011560955273918,-0.0356756968848033,503.7799987792969,0.0517760442951797
2024-04-19,0.9914304045363308,1.0133641240417914,-0.0020598541449591,-0.0059358214006417,-0.0018254601741845,-0.0126072659321152,-0.0138992252742856,0.0075185505149699,-0.0100635858510185,-0.0307135211000211,500.6419982910156,0.0484236268043181
2024-04-22,1.0037965062358958,1.0140282427583658,-0.008766665273877,-0.0020598541449591,-0.0059358214006417,-0.0018254601741845,-0.0126072659321152,-0.0138992252742856,0.0075185505149699,-0.0093765702683478,499.69599609375,0.0487523588373846
2024-04-23,1.0077125336334694,1.0131323395484244,0.009166993946983,-0.008766665273877,-0.0020598541449591,-0.0059358214006417,-0.0018254601741845,-0.0126072659321152,-0.0138992252742856,0.0042102657683296,500.1199951171875,0.0481313383770236
2024-04-24,0.9977297972559482,1.0084272259519933,0.0117967742711436,0.009166993946983,-0.008766665273877,-0.0020598541449591,-0.0059358214006417,-0.0018254601741845,-0.0126072659321152,0.0097093516884687,501.0919982910156,0.045423499639243
2024-04-25,1.008634155258288,1.0136284124552992,-0.0004747299655049,0.0117967742711436,0.009166993946983,-0.008766665273877,-0.0020598541449591,-0.0059358214006417,-0.0018254601741845,0.0079476323430862,501.88599853515626,0.0384234736741664
2024-04-26,1.003772101588005,1.008265755536644,-0.0038061567197108,-0.0004747299655049,0.0117967742711436,0.009166993946983,-0.008766665273877,-0.0020598541449591,-0.0059358214006417,0.026456107130282,504.50599975585936,0.0471167399967054
2024-04-29,0.9999411892420704,1.0068999507146377,0.0094293152930211,-0.0038061567197108,-0.0004747299655049,0.0117967742711436,0.009166993946983,-0.008766665273877,-0.0020598541449591,0.0206915799100142,506.5739990234375,0.0451406651935335
2024-04-30,0.9870615333414864,1.0151001761153235,0.0035352141854628,0.0094293152930211,-0.0038061567197108,-0.0004747299655049,0.0117967742711436,0.009166993946983,-0.008766665273877,-0.0072579510619109,505.8400024414062,0.0298927129413602
2024-05-01,0.9979456724056284,1.0166443423399882,-0.0159680609242073,0.0035352141854628,0.0094293152930211,-0.0038061567197108,-0.0004747299655049,0.0117967742711436,0.009166993946983,-0.0100116687875781,504.8280029296875,0.018482743283533
2024-05-02,1.0017455219547085,1.0126914763495023,-0.0032524344116499,-0.0159680609242073,0.0035352141854628,0.0094293152930211,-0.0038061567197108,-0.0004747299655049,0.0117967742711436,0.0030586676493906,505.13600463867186,0.0288047907044637
2024-05-03,1.0002543330500844,1.0078456627605974,0.0093099652994433,-0.0032524344116499,-0.0159680609242073,0.0035352141854628,0.0094293152930211,-0.0038061567197108,-0.0004747299655049,0.0059615132433774,505.7420043945313,0.0588345000307146
2024-05-06,1.0054890653512774,1.0064484660769732,0.0123191295833303,0.0093099652994433,-0.0032524344116499,-0.0159680609242073,0.0035352141854628,0.0094293152930211,-0.0038061567197108,0.0127632235360255,507.04400634765625,0.0559484759489425
2024-05-07,0.999188532900268,1.0041049376843418,0.0102738605270333,0.0123191295833303,0.0093099652994433,-0.0032524344116499,-0.0159680609242073,0.0035352141854628,0.0094293152930211,0.0302004130250561,510.0760070800781,0.0461009573450874
2024-05-08,1.0037456675061185,1.005047124106078,0.0011028380684626,0.0102738605270333,0.0123191295833303,0.0093099652994433,-0.0032524344116499,-0.0159680609242073,0.0035352141854628,0.0336564327620028,513.4440063476562,0.0500254091139971
2024-05-09,1.0053925122753355,1.0067736251498238,9.665733795148856e-05,0.0011028380684626,0.0102738605270333,0.0123191295833303,0.0093099652994433,-0.0032524344116499,-0.0159680609242073,0.0299783857740214,516.4720031738282,0.0530182828077085
2024-05-10,0.998141141971861,1.005869989097803,0.005745331819169,9.665733795148856e-05,0.0011028380684626,0.0102738605270333,0.0123191295833303,0.0093099652994433,-0.0032524344116499,0.018678280723156,518.3820068359375,0.0456535243391007
2024-05-13,0.996842421115716,1.005637420115508,0.0012872960520189,0.005745331819169,9.665733795148856e-05,0.0011028380684626,0.0102738605270333,0.0123191295833303,0.0093099652994433,0.0084015056212671,519.25,0.0453322473275992
2024-05-14,1.004202572399239,1.006281734183545,0.0001342861323111,0.0012872960520189,0.005745331819169,9.665733795148856e-05,0.0011028380684626,0.0102738605270333,0.0123191295833303,0.011911615752107,520.4819946289062,0.0440941241972847
2024-05-15,1.0075119564852768,1.0093301810472577,0.0045776594964612,0.0001342861323111,0.0012872960520189,0.005745331819169,9.665733795148856e-05,0.0011028380684626,0.0102738605270333,0.0243431365572366,523.0,0.0574873601320848
2024-05-16,0.9977542039132624,1.0056382518405298,0.0123069912799785,0.0045776594964612,0.0001342861323111,0.0012872960520189,0.005745331819169,9.665733795148856e-05,0.0011028380684626,0.0163792987122857,524.70400390625,0.0700494187373412
2024-05-17,1.001210292262613,1.0041720628394033,-0.0020596279688887,0.0123069912799785,0.0045776594964612,0.0001342861323111,0.0012872960520189,0.005745331819169,9.665733795148856e-05,0.0165309594263416,526.4260009765625,0.0619371491047822
2024-05-20,1.0009252605464778,1.0045165348104097,0.0014365015702952,-0.0020596279688887,0.0123069912799785,0.0045776594964612,0.0001342861323111,0.0012872960520189,0.005745331819169,0.0175654621446914,528.256005859375,0.0558753555652495
2024-05-21,1.0039297837431174,1.0046307902037808,0.0011514481474172,0.0014365015702952,-0.0020596279688887,0.0123069912799785,0.0045776594964612,0.0001342861323111,0.0012872960520189,0.0154022506145796,529.8680053710938,0.0637624371148875
2024-05-22,0.9984547116055932,1.0071645744347828,0.0024495269806736,0.0011514481474172,0.0014365015702952,-0.0020596279688887,0.0123069912799785,0.0045776594964612,0.0001342861323111,9.435575182981104e-05,529.8780029296875,0.0665713959942577
2024-05-23,0.986865806605736,1.01591331965106,-0.0028834974288917,0.0024495269806736,0.0011514481474172,0.0014365015702952,-0.0020596279688887,0.0123069912799785,0.0045776594964612,-0.0051636695533173,529.3320068359375,0.0578227127605412
2024-05-24,1.0030122703969129,1.0064341303845674,-0.0073310266367182,-0.0028834974288917,0.0024495269806736,0.0011514481474172,0.0014365015702952,-0.0020596279688887,0.0123069912799785,-1.890596920239851e-05,529.3300048828125,0.0432315319042486
2024-05-28,0.9991324759920184,1.006450313043861,0.0065946427895962,-0.0073310266367182,-0.0028834974288917,0.0024495269806736,0.0011514481474172,0.0014365015702952,-0.0020596279688887,-0.000471644721638,529.2800048828125,0.0432410971569467
2024-05-29,1.0007989326510571,1.0036926403476345,0.0006985983143454,0.0065946427895962,-0.0073310266367182,-0.0028834974288917,0.0024495269806736,0.0011514481474172,0.0014365015702952,-0.0098991454204908,528.2280029296875,0.0397438402729024
2024-05-30,0.9963585104313188,1.0074233115115652,-0.0070271847679312,0.0006985983143454,0.0065946427895962,-0.0073310266367182,-0.0028834974288917,0.0024495269806736,0.0011514481474172,-0.0136270719011696,526.7839965820312,0.0309312782875914
2024-05-31,1.0072193282297988,1.0176325621319682,-0.0066558023632013,-0.0070271847679312,0.0006985983143454,0.0065946427895962,-0.0073310266367182,-0.0028834974288917,0.0024495269806736,0.0026807610571675,527.0659912109375,0.0416979120300957
2024-06-03,0.9976937890944804,1.0128396905589845,0.0090669202532969,-0.0066558023632013,-0.0070271847679312,0.0006985983143454,0.0065946427895962,-0.0073310266367182,-0.0028834974288917,-0.003097640225285,526.73798828125,0.0388127888164677
2024-06-04,1.003665981452019,1.0079815648164243,0.0008150207199744,0.0090669202532969,-0.0066558023632013,-0.0070271847679312,0.0006985983143454,0.0065946427895962,-0.0073310266367182,-0.0026801738674234,526.4539916992187,0.0303013352876644
2024-06-05,1.007347746171403,1.0112723359613016,0.0011172741940039,0.0008150207199744,0.0090669202532969,-0.0066558023632013,-0.0070271847679312,0.0006985983143454,0.0065946427895962,0.0162896934459539,528.1679931640625,0.0436658123174262
2024-06-06,0.9994018330855328,1.0051437828941376,0.0118150270544425,0.0011172741940039,0.0008150207199744,0.0090669202532969,-0.0066558023632013,-0.0070271847679312,0.0006985983143454,0.0230573240671294,530.5779907226563,0.0541819095106079
2024-06-07,1.000655916948448,1.0081684695996107,-1.872156590881285e-05,0.0118150270544425,0.0011172741940039,0.0008150207199744,0.0090669202532969,-0.0066558023632013,-0.0070271847679312,0.0125908085592962,531.9059936523438,0.0475919759992642
2024-06-10,1.004651300691731,1.0064216588676091,-0.0012163969596636,-1.872156590881285e-05,0.0118150270544425,0.0011172741940039,0.0008150207199744,0.0090669202532969,-0.0066558023632013,0.014891977137835,533.4779907226563,0.0405003315491447
2024-06-11,1.0053925606068796,1.0093224736142392,0.0030849976419914,-0.0012163969596636,-1.872156590881285e-05,0.0118150270544425,0.0011172741940039,0.0008150207199744,0.0090669202532969,0.0162001501188266,535.189990234375,0.0493043283947123
2024-06-12,0.9995014686616034,1.0070701599306393,0.002405421732293,0.0030849976419914,-0.0012163969596636,-1.872156590881285e-05,0.0118150270544425,0.0011172741940039,0.0008150207199744,0.0125123957866368,536.5279907226562,0.0588327074090182
2024-06-13,0.9987111991612512,1.0069311700517711,0.0081794618271372,0.002405421732293,0.0030849976419914,-0.0012163969596636,-1.872156590881285e-05,0.0118150270544425,0.0011172741940039,0.0145700808996116,538.0859985351562,0.0496729390744501
2024-06-14,1.0035128390713466,1.005483045487672,0.0020114729065923,0.0081794618271372,0.002405421732293,0.0030849976419914,-0.0012163969596636,-1.872156590881285e-05,0.0118150270544425,0.0164229497029448,539.8400024414062,0.0519605018044273
2024-06-17,1.0092605488817747,1.0127768027408517,0.0006081975017191,0.0020114729065923,0.0081794618271372,0.002405421732293,0.0030849976419914,-0.0012163969596636,-1.872156590881285e-05,0.0213568364540084,542.1280029296875,0.0624331733503884
2024-06-18,1.0024307645937625,1.0034569434930514,0.0079274211715892,0.0006081975017191,0.0020114729065923,0.0081794618271372,0.002405421732293,0.0030849976419914,-0.0012163969596636,0.0214917175993922,544.4359985351563,0.0758292071481157
2024-06-20,0.9955591103112912,1.009061232084399,0.0025374737586777,0.0079274211715892,0.0006081975017191,0.0020114729065923,0.0081794618271372,0.002405421732293,0.0030849976419914,0.0104182333401956,545.5640014648437,0.0665679047372642
2024-06-21,1.0002020303942507,1.0048432926747024,-0.0027202277819783,0.0025374737586777,0.0079274211715892,0.0006081975017191,0.0020114729065923,0.0081794618271372,0.002405421732293,0.0037975804447167,545.9760009765625,0.0558453133852336
2024-06-24,0.9970789285809196,1.007979833269706,-0.0045624768099957,-0.0027202277819783,0.0025374737586777,0.0079274211715892,0.0006081975017191,0.0020114729065923,0.0081794618271372,-7.37666464107889e-05,545.9679931640625,0.0427682343239741
2024-06-25,1.0015441954273954,1.0050881383253498,-0.0032559597055963,-0.0045624768099957,-0.0027202277819783,0.0025374737586777,0.0079274211715892,0.0006081975017191,0.0020114729065923,-0.0041490743874785,545.5140014648438,0.0433358949709112
2024-06-26,1.0033475092719126,1.0059112033668862,0.0038434848594231,-0.0032559597055963,-0.0045624768099957,-0.0027202277819783,0.0025374737586777,0.0079274211715892,0.0006081975017191,-0.0054330626297786,544.9180053710937,0.0466222573790868
2024-06-27,1.0018336175604694,1.0043150817728337,0.0012473040467964,0.0038434848594231,-0.0032559597055963,-0.0045624768099957,-0.0027202277819783,0.0025374737586777,0.0079274211715892,-0.0011517456724177,544.7920043945312,0.05117643301152
2024-06-28,0.9946267954790076,1.01350035348567,0.0015752381681971,0.0012473040467964,0.0038434848594231,-0.0032559597055963,-0.0045624768099957,-0.0027202277819783,0.0025374737586777,-0.0005326606624271,544.7339965820313,0.0489774161332761
2024-07-01,0.9994685445727896,1.006193292838236,-0.003942869945335,0.0015752381681971,0.0012473040467964,0.0038434848594231,-0.0032559597055963,-0.0045624768099957,-0.0027202277819783,0.004790574985954,545.25400390625,0.0423763684261673
2024-07-02,1.0097664105929278,1.009859257078742,0.0020559795686297,-0.003942869945335,0.0015752381681971,0.0012473040467964,0.0038434848594231,-0.0032559597055963,-0.0045624768099957,0.0076721042245584,546.0900024414062,0.0495918368061345
2024-07-03,1.0050484235523245,1.0057960312298853,0.0067071714634874,0.0020559795686297,-0.003942869945335,0.0015752381681971,0.0012473040467964,0.0038434848594231,-0.0032559597055963,0.0109072466142052,547.2800048828125,0.0561131651889657
2024-07-05,1.0052014335966015,1.0071309201455223,0.0044526723749993,0.0067071714634874,0.0020559795686297,-0.003942869945335,0.0015752381681971,0.0012473040467964,0.0038434848594231,0.0151362988545449,548.9340087890625,0.0690000499960297
2024-07-08,0.999711988434704,1.003717132300328,0.0057499346023595,0.0044526723749993,0.0067071714634874,0.0020559795686297,-0.003942869945335,0.0015752381681971,0.0012473040467964,0.0203227723882688,551.1460205078125,0.0690592364547504
2024-07-09,0.9992089986091368,1.0029881427962433,0.001153262746924,0.0057499346023595,0.0044526723749993,0.0067071714634874,0.0020559795686297,-0.003942869945335,0.0015752381681971,0.0192173322196418,553.2420166015625,0.0833219626751353
2024-07-10,1.0076292026928788,1.008800695452373,0.0009719702134054,0.001153262746924,0.0057499346023595,0.0044526723749993,0.0067071714634874,0.0020559795686297,-0.003942869945335,0.0224221732566387,555.7040161132812,0.0827305812826695
2024-07-11,0.9911655351398408,1.011694222694255,0.0098466519258639,0.0009719702134054,0.001153262746924,0.0057499346023595,0.0044526723749993,0.0067071714634874,0.0020559795686297,0.0091030324884415,556.7080078125,0.0727945941900816
2024-07-12,1.0042321706703328,1.0117023390655877,-0.00865996986307,0.0098466519258639,0.0009719702134054,0.001153262746924,0.0057499346023595,0.0044526723749993,0.0067071714634874,0.0096458521647209,557.7780029296875,0.0783139149976277
2024-07-15,0.999110367820336,1.0093097616768194,0.006287712919899,-0.00865996986307,0.0098466519258639,0.0009719702134054,0.001153262746924,0.0057499346023595,0.0044526723749993,0.0112555821752027,559.0280029296875,0.0922158924569369
2024-07-16,1.003535434916833,1.0054438670903765,0.0027463442535965,0.006287712919899,-0.00865996986307,0.0098466519258639,0.0009719702134054,0.001153262746924,0.0057499346023595,0.0162642184668078,560.8359985351562,0.0904632921844836
2024-07-17,0.996671464938808,1.0070067453274292,0.0059126336569689,0.0027463442535965,0.006287712919899,-0.00865996986307,0.0098466519258639,0.0009719702134054,0.001153262746924,-0.0078030442985486,559.9599975585937,0.0902221704751262
2024-07-18,0.9895256369289628,1.0165144105089183,-0.0141203683180385,0.0059126336569689,0.0027463442535965,0.006287712919899,-0.00865996986307,0.0098466519258639,0.0009719702134054,-0.0068645907459258,559.19599609375,0.0955693523062384
2024-07-19,0.9937909692228872,1.0112610542748506,-0.0077145829454094,-0.0141203683180385,0.0059126336569689,0.0027463442535965,0.006287712919899,-0.00865996986307,0.0098466519258639,-0.0196432082569835,556.99599609375,0.0902825880588771
2024-07-22,1.0029837692840189,1.007712968402882,-0.0066627270160458,-0.0077145829454094,-0.0141203683180385,0.0059126336569689,0.0027463442535965,0.006287712919899,-0.00865996986307,-0.0122522474736166,555.6199951171875,0.108081186575655
2024-07-23,0.9986295871162038,1.0062535438734288,0.0102571195826869,-0.0066627270160458,-0.0077145829454094,-0.0141203683180385,0.0059126336569689,0.0027463442535965,0.006287712919899,-0.0196154026520244,553.40400390625,0.1086243623410194
2024-07-24,0.9860984493560316,1.016435627614701,-0.0015697793341651,0.0102571195826869,-0.0066627270160458,-0.0077145829454094,-0.0141203683180385,0.0059126336569689,0.0027463442535965,-0.028207745724476,550.2619995117187,0.0930405858023988
2024-07-25,0.994569127968974,1.0186250061182789,-0.0229232578215259,-0.0015697793341651,0.0102571195826869,-0.0066627270160458,-0.0077145829454094,-0.0141203683180385,0.0059126336569689,-0.025784389484406,547.4119995117187,0.0774233007070304
