Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2024-07-17,480.31939697265625,481.7699890136719,488.7999877929687,481.7000122070313,488.2799987792969,56268800,-14.57000732421875,0.0810775143725898,-6.04988767213861
2024-07-18,478.0462951660156,479.489990234375,485.7099914550781,476.2699890136719,485.5299987792969,49347400,-2.279998779296875,-2.0001783848313,0.0810775143725898
2024-07-19,473.8090515136719,475.239990234375,481.69000244140625,473.94000244140625,479.1499938964844,42042900,-4.25,-1.57156833741409,-2.0001783848313
2024-07-22,480.8677673339844,482.3200073242187,483.3500061035156,477.7099914550781,481.1600036621094,40300000,7.080017089843693,-2.73932431865213,-1.57156833741409
2024-07-23,479.1728820800781,480.6199951171875,484.4299926757813,480.1400146484375,481.4100036621094,23282500,-1.7000122070311932,-1.96987048065671,-2.73932431865213
2024-07-24,461.98480224609375,463.3800048828125,474.19000244140625,462.510009765625,473.8200073242187,58818600,-17.239990234375,2.10589305904053,-1.96987048065671
2024-07-25,456.8901672363281,458.2699890136719,467.94000244140625,455.6300048828125,463.7200012207031,59256800,-5.110015869140625,4.21385633584493,2.10589305904053
2024-07-26,461.5760498046875,462.9700012207031,465.9299926757813,459.7699890136719,462.6499938964844,39992100,4.70001220703125,5.71131223689697,4.21385633584493
2024-07-29,462.5032348632813,463.8999938964844,467.9100036621094,461.6199951171875,465.7099914550781,28218500,0.92999267578125,5.1344580478094,5.71131223689697
2024-07-30,456.15240478515625,457.5299987792969,466.55999755859375,454.1499938964844,465.8500061035156,41317200,-6.3699951171875,8.51751113561545,5.1344580478094
2024-07-31,469.6516418457031,471.0700073242187,472.7900085449219,466.4100036621094,467.8699951171875,44552100,13.540008544921818,4.26986547827944,8.51751113561545
2024-08-01,458.2760009765625,459.6600036621094,475.5499877929687,455.9800109863281,471.760009765625,56653900,-11.410003662109318,7.4733978395246,4.26986547827944
2024-08-02,447.3988342285156,448.75,453.5700073242187,444.4700012207031,450.8900146484375,66323200,-10.910003662109375,7.88474523540257,7.4733978395246
2024-08-05,434.05914306640625,435.3699951171875,442.2900085449219,423.4500122070313,424.7099914550781,87483500,-13.3800048828125,5.26806541826875,7.88474523540257
2024-08-06,438.20660400390625,439.5299987792969,447.0700073242187,434.55999755859375,437.2300109863281,63164400,4.160003662109375,6.02628219351845,5.26806541826875
2024-08-07,433.4609069824219,434.7699890136719,449.0,434.3699951171875,446.489990234375,54929200,-4.760009765625,7.12666445419226,6.02628219351845
2024-08-08,446.7209167480469,448.0700073242187,448.989990234375,437.1499938964844,441.05999755859375,47890100,13.300018310546818,6.29051304532218,7.12666445419226
2024-08-09,449.0538330078125,450.4100036621094,452.05999755859375,445.6099853515625,446.739990234375,33574000,2.339996337890682,6.37384533358153,6.29051304532218
2024-08-12,450.0209045410156,451.3800048828125,454.3699951171875,448.5499877929687,451.3900146484375,27795000,0.970001220703125,5.71842988410088,6.37384533358153
2024-08-13,461.1871643066406,462.5799865722656,462.8500061035156,455.6799926757813,455.8200073242187,40084500,11.199981689453125,3.68740812670188,5.71842988410088
2024-08-14,461.3367614746094,462.7300109863281,465.1099853515625,458.3999938964844,463.510009765625,34733700,0.1500244140625,5.25275033301916,3.68740812670188
2024-08-15,472.9915771484375,474.4200134277344,474.8200073242187,468.3800048828125,468.760009765625,38280600,11.69000244140625,3.29921373244631,5.25275033301916
2024-08-16,473.5997009277344,475.0299987792969,476.4100036621094,471.6499938964844,472.6199951171875,38383600,0.6099853515625,3.95094945714201,3.29921373244631
2024-08-19,479.8209228515625,481.2699890136719,481.30999755859375,473.3699951171875,475.1700134277344,23737700,6.239990234375,3.23324783130218,3.95094945714201
2024-08-20,478.81396484375,480.260009765625,482.94000244140625,478.5499877929687,480.3500061035156,29209300,-1.009979248046875,3.29727323579216,3.23324783130218
2024-08-21,481.0472106933594,482.5,484.3699951171875,479.3200073242187,481.0499877929687,25658800,2.239990234375,3.0570659813266,3.29727323579216
2024-08-22,473.4202575683594,474.8500061035156,485.5400085449219,473.80999755859375,484.8399963378906,37739600,-7.649993896484375,6.03450300481958,3.0570659813266
2024-08-23,478.55474853515625,480.0,482.739990234375,475.2799987792969,479.239990234375,36061500,5.149993896484375,6.97801278081834,6.03450300481958
2024-08-26,473.9087829589844,475.3399963378906,480.3800048828125,473.239990234375,479.4500122070313,27452600,-4.660003662109375,10.1319760881232,6.97801278081834
2024-08-27,475.3244934082031,476.760009765625,477.8399963378906,471.7099914550781,473.69000244140625,27510000,1.420013427734375,9.53257043476811,10.1319760881232
2024-08-28,469.9307861328125,471.3500061035156,477.0199890136719,467.8900146484375,476.2900085449219,37372400,-5.410003662109375,11.4898319420768,9.53257043476811
2024-08-29,469.2428894042969,470.6600036621094,477.9299926757813,469.3699951171875,473.2799987792969,41081500,-0.69000244140625,12.2052407108234,11.4898319420768
2024-08-30,474.8359680175781,476.2699890136719,476.8999938964844,470.510009765625,475.0400085449219,33466500,5.6099853515625,12.1251292232544,12.2052407108234
2024-09-03,460.4195251464844,461.80999755859375,473.3299865722656,459.4100036621094,473.2000122070313,44985200,-14.459991455078125,14.4700052006947,12.1251292232544
2024-09-04,459.2231140136719,460.6099853515625,464.4500122070313,457.7300109863281,458.6700134277344,32505100,-1.20001220703125,14.4972618662917,14.4700052006947
2024-09-05,459.6518249511719,461.0400085449219,465.3599853515625,457.94000244140625,458.9700012207031,34452400,0.430023193359375,12.7425314739063,14.4972618662917
2024-09-06,447.3390197753906,448.69000244140625,461.2200012207031,448.19000244140625,460.3299865722656,50624400,-12.350006103515625,15.4025663072846,12.7425314739063
2024-09-09,453.0916442871094,454.4599914550781,455.4599914550781,449.8200073242187,453.05999755859375,32981200,5.769989013671875,15.8881220210271,15.4025663072846
2024-09-10,457.2790222167969,458.6600036621094,459.1700134277344,452.2300109863281,456.239990234375,29680300,4.20001220703125,14.21774091479,15.8881220210271
2024-09-11,467.2090148925781,468.6199951171875,469.3699951171875,451.2799987792969,459.9100036621094,57843000,9.959991455078125,10.2425808951849,14.21774091479
2024-09-12,471.795166015625,473.2200012207031,474.0400085449219,466.8500061035156,468.6499938964844,40175500,4.600006103515625,10.4764948121058,10.2425808951849
2024-09-13,473.9087829589844,475.3399963378906,476.5299987792969,472.25,472.4800109863281,29111800,2.1199951171875,11.3520078264045,10.4764948121058
2024-09-16,471.8150939941406,473.239990234375,473.8599853515625,469.8900146484375,473.19000244140625,22585600,-2.100006103515625,14.207217910773,11.3520078264045
2024-09-17,472.0643615722656,473.489990234375,477.6000061035156,470.9700012207031,476.2900085449219,30084400,0.25,14.1961046761364,14.207217910773
2024-09-18,470.0205383300781,471.44000244140625,478.8299865722656,470.8299865722656,474.7000122070313,39909200,-2.04998779296875,14.5030783615973,14.1961046761364
2024-09-19,481.9046325683594,483.3599853515625,486.2300109863281,480.489990234375,482.6099853515625,52782500,11.91998291015625,12.5877031198231,14.5030783615973
2024-09-20,480.9873962402344,482.44000244140625,483.69000244140625,478.2999877929687,482.489990234375,34577700,-0.91998291015625,10.7449309985212,12.5877031198231
2024-09-23,482.2623596191406,483.0400085449219,484.1400146484375,481.6000061035156,482.9500122070313,24843000,0.600006103515625,11.5862831344727,10.7449309985212
2024-09-24,484.5885925292969,485.3699951171875,486.3299865722656,480.1700134277344,484.4599914550781,25952600,2.329986572265625,10.9693076510902,11.5862831344727
2024-09-25,485.0378723144531,485.8200073242187,487.7900085449219,484.55999755859375,484.739990234375,26549900,0.45001220703119316,9.27531744721569,10.9693076510902
2024-09-26,488.6820068359375,489.4700012207031,493.7000122070313,485.7999877929687,493.3699951171875,32020200,3.649993896484432,8.01536502947206,9.27531744721569
2024-09-27,485.96636962890625,486.75,490.6400146484375,485.55999755859375,490.5,22851100,-2.720001220703125,9.80844860969065,8.01536502947206
2024-09-30,487.28424072265625,488.0700073242187,488.4100036621094,482.9200134277344,485.7799987792969,30281100,1.3200073242186932,10.8255058550169,9.80844860969065
2024-10-01,480.49517822265625,481.2699890136719,488.0,477.3999938964844,487.7000122070313,42735400,-6.800018310546818,12.2432575969272,10.8255058550169
2024-10-02,481.1741027832031,481.9500122070313,483.8800048828125,477.7200012207031,480.3599853515625,23744000,0.6800231933594318,11.8274505909988,12.2432575969272
2024-10-03,480.8146667480469,481.5899963378906,484.5499877929687,478.989990234375,479.739990234375,25337200,-0.36001586914068184,11.1346628003314,11.8274505909988
2024-10-04,486.5354614257813,487.3200073242187,487.8800048828125,482.3900146484375,487.4500122070313,30686600,5.730010986328068,10.7687576683019,11.1346628003314
2024-10-07,481.3238525390625,482.1000061035156,486.5700073242187,480.8699951171875,485.3900146484375,24975100,-5.220001220703068,10.6228026964498,10.7687576683019
2024-10-08,488.51226806640625,489.2999877929687,489.989990234375,483.8500061035156,484.6600036621094,28272000,7.199981689453068,9.04931681433126,10.6228026964498
2024-10-09,492.3560485839844,493.1499938964844,493.7300109863281,487.9500122070313,489.0,24995000,3.850006103515682,9.30649963438106,9.04931681433126
2024-10-10,491.7969665527344,492.5899963378906,494.4700012207031,489.5299987792969,490.8500061035156,25750400,-0.55999755859375,8.8365374099115,9.30649963438106
2024-10-11,492.5657043457031,493.3599853515625,494.3900146484375,490.1700134277344,490.739990234375,20644500,0.769989013671875,11.5439916054499,8.8365374099115
2024-10-14,496.6990661621094,497.5,498.8299865722656,495.260009765625,495.7699890136719,26060100,4.1400146484375,12.2914559851574,11.5439916054499
2024-10-15,490.0597839355469,490.8500061035156,498.5,488.6799926757813,497.8299865722656,34784500,-6.649993896484375,14.1645645818225,12.2914559851574
2024-10-16,490.11968994140625,490.9100036621094,491.69000244140625,487.5700073242187,491.1799926757813,22996800,0.05999755859375,16.6266629435341,14.1645645818225
2024-10-17,490.4591369628906,491.25,496.489990234375,491.19000244140625,496.44000244140625,27210700,0.339996337890625,16.348766831543,16.6266629435341
2024-10-18,493.6739501953125,494.4700012207031,495.5700073242187,493.2999877929687,494.05999755859375,25335000,3.220001220703125,15.4835300242386,16.348766831543
2024-10-21,494.6224365234375,495.4200134277344,496.2300109863281,491.30999755859375,493.25,30336500,0.95001220703125,13.6073402065595,15.4835300242386
2024-10-22,495.1615295410156,495.9599914550781,497.4500122070313,491.9700012207031,492.7300109863281,26685800,0.53997802734375,12.7766014385268,13.6073402065595
2024-10-23,487.5737609863281,488.3599853515625,494.25,485.0499877929687,493.5899963378906,39346600,-7.600006103515625,14.7758388177147,12.7766014385268
2024-10-24,491.52740478515625,492.3200073242187,493.0,489.44000244140625,492.1099853515625,22024900,3.960021972656193,12.2068933661934,14.7758388177147
2024-10-25,494.5225830078125,495.3200073242187,500.2799987792969,494.4299926757813,495.1400146484375,38762100,3.0,9.11375671852208,12.2068933661934
2024-10-28,494.6024475097656,495.3999938964844,498.5199890136719,495.1000061035156,498.4599914550781,20477800,0.07998657226568184,10.8266587453072,9.11375671852208
2024-10-29,499.3547973632813,500.1600036621094,501.3500061035156,493.8500061035156,495.7200012207031,28014100,4.760009765625,7.17622765650844,10.8266587453072
2024-10-30,495.5808715820313,496.3800048828125,500.3500061035156,495.8900146484375,499.3900146484375,29756000,-3.779998779296875,9.06155350887458,7.17622765650844
2024-10-31,483.071044921875,483.8500061035156,492.4299926757813,483.75,492.3800048828125,41245200,-12.529998779296875,9.77517362821183,9.06155350887458
2024-11-01,486.645263671875,487.4299926757813,490.75,485.2000122070313,485.5,33655800,3.579986572265682,8.72268812398968,9.77517362821183
2024-11-04,485.2275695800781,486.010009765625,489.3800048828125,484.25,486.8200073242187,23291600,-1.4199829101563068,8.86210340946118,8.72268812398968
2024-11-05,491.4175720214844,492.2099914550781,492.8800048828125,487.5199890136719,487.6099853515625,24353600,6.199981689453125,9.77301187213939,8.86210340946118
2024-11-06,504.76605224609375,505.5799865722656,506.4100036621094,499.6000061035156,500.55999755859375,43082200,13.3699951171875,11.219291144194,9.77301187213939
2024-11-07,512.7131958007812,513.5399780273438,514.3300170898438,508.3399963378906,508.3999938964844,32853100,7.959991455078125,8.11288319308848,11.219291144194
2024-11-08,513.3123168945312,514.1400146484375,514.9199829101562,512.4099731445312,513.0399780273438,22924500,0.60003662109375,10.1142400783438,8.11288319308848
2024-11-11,513.0127563476562,513.8400268554688,515.5800170898438,510.9200134277344,515.3699951171875,24167500,-0.29998779296875,10.973548074473,10.1142400783438
2024-11-12,512.084228515625,512.9099731445312,514.6599731445312,509.8299865722656,513.77001953125,25835300,-0.9300537109375,10.0104830969843,10.973548074473
2024-11-13,511.4253234863281,512.25,514.97998046875,509.9500122070313,512.4000244140625,24567400,-0.65997314453125,10.9369226025312,10.0104830969843
2024-11-14,507.8710632324219,508.69000244140625,512.7899780273438,507.7699890136719,511.9100036621094,28679500,-3.55999755859375,10.5300677288579,10.9369226025312
2024-11-15,495.77056884765625,496.5700073242187,503.3299865722656,494.489990234375,502.94000244140625,51461100,-12.119995117187557,14.618310174245,10.5300677288579
2024-11-18,499.2149963378906,500.0199890136719,502.1400146484375,496.7300109863281,498.1300048828125,27192700,3.449981689453182,13.6912591398016,14.618310174245
2024-11-19,502.64947509765625,503.4599914550781,503.9500122070313,497.0799865722656,497.4200134277344,24523000,3.44000244140625,12.5237708056766,13.6912591398016
2024-11-20,502.3599548339844,503.1700134277344,503.4800109863281,496.55999755859375,503.1600036621094,29565500,-0.28997802734375,13.0034305187601,12.5237708056766
2024-11-21,504.1670227050781,504.9800109863281,506.9599914550781,497.55999755859375,506.239990234375,34526700,1.80999755859375,14.4278973708275,13.0034305187601
2024-11-22,504.9757385253906,505.7900085449219,506.5299987792969,502.7799987792969,504.4200134277344,23826600,0.80999755859375,15.4867829817541,14.4278973708275
2024-11-25,505.7744140625,506.5899963378906,511.4500122070313,504.260009765625,509.8999938964844,26375200,0.79998779296875,16.7353144343203,15.4867829817541
2024-11-26,508.4900512695313,509.30999755859375,510.1400146484375,507.2300109863281,508.0799865722656,26557100,2.720001220703125,17.2322088814454,16.7353144343203
2024-11-27,504.4864807128906,505.2999877929687,508.239990234375,501.9299926757813,508.1700134277344,24957400,-4.010009765625057,19.2793539772716,17.2322088814454
2024-11-29,508.9193420410156,509.739990234375,510.3399963378906,505.30999755859375,505.9299926757813,15334000,4.440002441406307,18.7174981538187,19.2793539772716
2024-12-02,514.4603881835938,515.2899780273438,516.260009765625,510.6199951171875,511.010009765625,25147200,5.54998779296875,14.4452468006318,18.7174981538187
