Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2024-07-26,401.9400939941406,405.9700012207031,407.6199951171875,401.7099914550781,401.80999755859375,2810600,6.480010986328125,7.6012558030643,12.0213572482232
2024-07-29,401.4846496582031,405.510009765625,407.0,403.9599914550781,406.8599853515625,2039000,-0.459991455078125,8.66307835814095,7.6012558030643
2024-07-30,403.3658142089844,407.4100036621094,408.7200012207031,405.2799987792969,405.8699951171875,2576400,1.899993896484375,2.83900208565051,8.66307835814095
2024-07-31,404.4350891113281,408.489990234375,412.010009765625,406.489990234375,407.4599914550781,5634800,1.079986572265625,9.90733579465687,2.83900208565051
2024-08-01,399.227294921875,403.2300109863281,410.9299926757813,400.9599914550781,409.7000122070313,5497900,-5.259979248046875,10.5899680093468,9.90733579465687
2024-08-02,393.1878356933594,397.1300048828125,400.3800048828125,393.55999755859375,399.9299926757813,4844900,-6.100006103515625,10.3172902554778,10.5899680093468
2024-08-05,382.9703063964844,386.80999755859375,390.2999877929687,384.9299926757813,386.5199890136719,8680200,-10.32000732421875,11.4400551306696,10.3172902554778
2024-08-06,386.0890197753906,389.9599914550781,394.5199890136719,386.260009765625,387.55999755859375,4058000,3.149993896484375,11.1301684512168,11.4400551306696
2024-08-07,383.9207763671875,387.7699890136719,394.7900085449219,387.2799987792969,392.6300048828125,3969400,-2.19000244140625,11.1718722799955,11.1301684512168
2024-08-08,390.6037292480469,394.5199890136719,395.1400146484375,389.239990234375,389.510009765625,2993500,6.75,12.2763891488051,11.1718722799955
2024-08-09,391.22747802734375,395.1499938964844,396.489990234375,392.4200134277344,394.1799926757813,3380200,0.6300048828125,13.6003638840098,12.2763891488051
2024-08-12,389.8611755371094,393.7699890136719,396.0400085449219,392.6099853515625,395.9500122070313,1902000,-1.3800048828125,16.105888088295,13.6003638840098
2024-08-13,393.8413391113281,397.7900085449219,398.1300048828125,394.0700073242187,395.0700073242187,3510800,4.02001953125,18.3928745993525,16.105888088295
2024-08-14,396.1184997558594,400.0899963378906,400.8800048828125,397.510009765625,397.739990234375,5230400,2.29998779296875,16.3937712028827,18.3928745993525
2024-08-15,401.8509826660156,405.8800048828125,406.1400146484375,403.1799926757813,404.739990234375,3764100,5.790008544921875,16.3763952387727,16.3937712028827
2024-08-16,403.0271301269531,406.739990234375,407.3699951171875,404.6000061035156,405.0299987792969,2789200,0.8599853515625,16.2295113800291,16.3763952387727
2024-08-19,405.37554931640625,409.1099853515625,409.3200073242187,407.260009765625,407.3599853515625,2012400,2.3699951171875,17.7074749688962,16.2295113800291
2024-08-20,404.8305358886719,408.55999755859375,409.3500061035156,407.7799987792969,408.6199951171875,1999600,-0.54998779296875,17.6844516081187,17.7074749688962
2024-08-21,405.2566223144531,408.989990234375,409.989990234375,407.5899963378906,409.3200073242187,1439000,0.42999267578125,18.9109974717157,17.6844516081187
2024-08-22,403.7604370117187,407.4800109863281,410.5,406.0199890136719,409.7000122070313,2353500,-1.509979248046875,16.9460739537999,18.9109974717157
2024-08-23,408.0706787109375,411.8299865722656,412.3200073242187,408.55999755859375,409.2900085449219,3818300,4.3499755859375,15.8410253360027,16.9460739537999
2024-08-26,408.95257568359375,412.7200012207031,414.5199890136719,411.6499938964844,412.6400146484375,3145000,0.8900146484375,13.0656969882802,15.8410253360027
2024-08-27,409.12103271484375,412.8900146484375,413.0700073242187,411.3599853515625,412.2900085449219,1710200,0.170013427734375,13.5615406652803,13.0656969882802
2024-08-28,407.5851745605469,411.3399963378906,413.9299926757813,408.7099914550781,412.6600036621094,2732600,-1.550018310546875,12.8012016613155,13.5615406652803
2024-08-29,410.1317138671875,413.9100036621094,416.2999877929687,411.2999877929687,414.3699951171875,5024800,2.57000732421875,8.70661121163389,12.8012016613155
2024-08-30,412.4107360839844,416.2099914550781,416.5499877929687,412.1199951171875,414.510009765625,2283800,2.29998779296875,10.3275029323515,8.70661121163389
2024-09-03,406.505126953125,410.25,415.1799926757813,408.6199951171875,414.19000244140625,3754700,-5.959991455078125,8.33903727415624,10.3275029323515
2024-09-04,406.673583984375,410.4200134277344,412.5499877929687,409.2300109863281,409.9700012207031,2131200,0.170013427734375,6.93485653709378,8.33903727415624
2024-09-05,404.7314758300781,408.4599914550781,411.6600036621094,405.9800109863281,411.3399963378906,2234700,-1.96002197265625,8.75570177192426,6.93485653709378
2024-09-06,400.77789306640625,404.4700012207031,411.0,403.7799987792969,408.9599914550781,3351000,-3.989990234375,5.94024635782534,8.75570177192426
2024-09-09,405.3160400390625,409.0499877929687,410.8900146484375,406.1099853515625,407.3599853515625,3038200,4.579986572265568,4.60421913046208,5.94024635782534
2024-09-10,404.5332946777344,408.260009765625,410.1300048828125,404.9700012207031,410.1000061035156,1970500,-0.7899780273436932,8.25819927141757,4.60421913046208
2024-09-11,405.5340881347656,409.2699890136719,409.9299926757813,400.80999755859375,407.1499938964844,3134600,1.009979248046875,12.2594391396183,8.25819927141757
2024-09-12,408.20941162109375,411.9700012207031,412.0,407.4800109863281,409.7000122070313,3132900,2.70001220703125,12.5752496387076,12.2594391396183
2024-09-13,411.15234375,414.94000244140625,416.30999755859375,412.3500061035156,412.5899963378906,5210300,2.970001220703125,10.7055954439528,12.5752496387076
2024-09-16,413.5700378417969,417.3800048828125,418.5499877929687,415.6499938964844,416.4500122070313,3881100,2.44000244140625,7.60068949471924,10.7055954439528
2024-09-17,413.4511413574219,417.260009765625,419.489990234375,415.80999755859375,418.2900085449219,2561700,-0.1199951171875,8.02418270066378,7.60068949471924
2024-09-18,412.3908996582031,416.19000244140625,421.0,415.5499877929687,417.5,3173600,-1.07000732421875,8.07977038855295,8.02418270066378
2024-09-19,417.5632629394531,421.4100036621094,422.7799987792969,419.3800048828125,421.9800109863281,4073000,5.220001220703125,9.24157787142238,8.07977038855295
2024-09-20,419.21392822265625,420.5700073242187,421.2999877929687,418.5,419.3800048828125,2902200,-0.8399963378906818,7.86623577787059,9.24157787142238
2024-09-23,419.7521667480469,421.1099853515625,421.7000122070313,420.0,421.1199951171875,2318700,0.5399780273438068,8.4154113706515,7.86623577787059
2024-09-24,420.7688903808594,422.1300048828125,422.6499938964844,420.3800048828125,421.6700134277344,2790700,1.02001953125,8.40045955763737,8.4154113706515
2024-09-25,417.7685852050781,419.1199951171875,422.94000244140625,418.3800048828125,422.44000244140625,2048000,-3.010009765625,11.9946075476003,8.40045955763737
2024-09-26,420.260498046875,421.6199951171875,422.1199951171875,420.2000122070313,421.239990234375,2703700,2.5,10.2229379055507,11.9946075476003
2024-09-27,421.5862426757813,422.9500122070313,426.2000122070313,422.239990234375,422.5899963378906,3667700,1.3300170898438068,7.24803981051547,10.2229379055507
2024-09-30,421.7557067871094,423.1199951171875,423.2999877929687,419.0799865722656,422.4200134277344,3819800,0.16998291015619316,9.26395223360214,7.24803981051547
2024-10-01,420.1409301757813,421.5,423.1499938964844,419.2900085449219,422.4200134277344,5101300,-1.6199951171875,6.73645796696398,9.26395223360214
2024-10-02,420.5495910644531,421.9100036621094,422.5,419.5799865722656,421.8299865722656,2599600,0.410003662109375,6.31524687269996,6.73645796696398
2024-10-03,418.6258239746094,419.9800109863281,421.1199951171875,418.2799987792969,420.3399963378906,2534400,-1.92999267578125,8.38771353652029,6.31524687269996
2024-10-04,422.0447692871094,423.4100036621094,423.6099853515625,419.6600036621094,422.3699951171875,2520900,3.42999267578125,8.01623434528264,8.38771353652029
2024-10-07,418.2569885253906,419.6099853515625,422.9299926757813,418.260009765625,422.1099853515625,2632600,-3.800018310546875,8.96442389806881,8.01623434528264
2024-10-08,419.4431762695313,420.7999877929687,421.2799987792969,418.7099914550781,420.510009765625,1872900,1.1900024414061932,12.4153356800161,8.96442389806881
2024-10-09,423.6794738769531,425.0499877929687,425.6600036621094,420.0299987792969,420.8900146484375,3935100,4.25,9.53151242525047,12.4153356800161
2024-10-10,423.2907409667969,424.6600036621094,425.0700073242187,423.0400085449219,425.0,2179000,-0.38998413085931816,9.15041905550782,9.53151242525047
2024-10-11,427.3476257324219,428.7300109863281,429.0700073242187,425.010009765625,425.2799987792969,3753500,4.07000732421875,6.03684537528394,9.15041905550782
2024-10-14,429.5006713867187,430.8900146484375,431.4200134277344,427.19000244140625,428.3200073242187,2180600,2.160003662109375,7.29345869564765,6.03684537528394
2024-10-15,426.1614685058594,427.5400085449219,430.1300048828125,427.0299987792969,429.3299865722656,3291200,-3.350006103515625,8.15594091755526,7.29345869564765
2024-10-16,429.3312072753906,430.7200012207031,431.0799865722656,426.9200134277344,427.1799926757813,2583700,3.17999267578125,5.54761501864761,8.15594091755526
2024-10-17,431.05560302734375,432.4500122070313,432.8900146484375,431.2000122070313,432.5400085449219,3462800,1.7300109863281818,2.80766294416425,5.54761501864761
2024-10-18,431.3936462402344,432.6400146484375,433.2000122070313,430.3299865722656,432.260009765625,2303700,0.19000244140619316,4.74130264152539,2.80766294416425
2024-10-21,428.133056640625,429.3699951171875,433.0400085449219,428.760009765625,432.4299926757813,2702600,-3.27001953125,9.05474883160297,4.74130264152539
2024-10-22,428.0732421875,429.30999755859375,430.4200134277344,427.1600036621094,427.6400146484375,2306100,-0.05999755859375,8.84150764160649,9.05474883160297
2024-10-23,423.9352111816406,425.1600036621094,427.760009765625,422.9200134277344,427.0299987792969,4006500,-4.149993896484375,10.2040685255354,8.84150764160649
2024-10-24,422.5591735839844,423.7799987792969,424.6700134277344,421.94000244140625,424.3200073242187,1936600,-1.3800048828125,13.6795634329456,10.2040685255354
2024-10-25,419.9267883300781,421.1400146484375,426.0,420.4700012207031,425.4500122070313,2518800,-2.639984130859375,17.7369790887039,13.6795634329456
2024-10-28,422.8483276367187,424.0700073242187,424.8200073242187,423.2699890136719,423.5499877929687,2912000,2.929992675781193,14.8019016969698,17.7369790887039
2024-10-29,421.2828674316406,422.5,424.9700012207031,421.760009765625,422.2300109863281,2697700,-1.5700073242186932,18.2738106179566,14.8019016969698
2024-10-30,420.5350036621094,421.75,424.6499938964844,421.4500122070313,422.0199890136719,2933600,-0.75,17.723304674634,18.2738106179566
2024-10-31,416.466796875,417.6700134277344,419.9299926757813,417.0199890136719,419.2300109863281,4297100,-4.079986572265625,12.9329886962435,17.723304674634
2024-11-01,419.2088623046875,420.4200134277344,423.2999877929687,419.30999755859375,419.6700134277344,3856400,2.75,10.8981047267076,12.9329886962435
2024-11-04,416.8456726074219,418.0499877929687,420.2999877929687,416.44000244140625,419.8399963378906,3125400,-2.370025634765682,13.4901976768958,10.8981047267076
2024-11-05,421.08343505859375,422.2999877929687,422.6199951171875,417.7099914550781,418.2699890136719,3093100,4.25,13.5263573322864,13.4901976768958
2024-11-06,435.9704284667969,437.2300109863281,437.7900085449219,433.7099914550781,434.6600036621094,7271800,14.930023193359432,3.78909632669008,13.5263573322864
2024-11-07,436.1299743652344,437.3900146484375,438.25,436.4299926757813,437.5299987792969,4267900,0.160003662109375,8.10107026303726,3.78909632669008
2024-11-08,438.8421020507813,440.1099853515625,441.7000122070313,437.3999938964844,438.2999877929687,5014300,2.719970703125,6.29466740357404,8.10107026303726
2024-11-11,441.7337951660156,443.010009765625,444.8699951171875,441.8200073242187,441.8800048828125,4065100,2.9000244140625,2.18788724302097,6.29466740357404
2024-11-12,438.1242065429687,439.3900146484375,444.2200012207031,439.0499877929687,443.5799865722656,3483000,-3.6199951171875,6.16576579939754,2.18788724302097
2024-11-13,438.5429992675781,439.80999755859375,441.5499877929687,438.44000244140625,439.9100036621094,2631000,0.41998291015625,5.7784492465604,6.16576579939754
2024-11-14,436.4390869140625,437.7000122070313,440.94000244140625,437.1000061035156,440.5899963378906,2528300,-2.109985351562443,5.34113618804745,5.7784492465604
2024-11-15,433.2582702636719,434.510009765625,436.510009765625,433.5199890136719,435.8399963378906,3486900,-3.190002441406307,2.88558746348983,5.34113618804745
2024-11-18,432.9391784667969,434.19000244140625,435.3299865722656,433.19000244140625,434.1700134277344,2245500,-0.32000732421875,5.80167865329537,2.88558746348983
2024-11-19,431.5930786132813,432.8399963378906,434.1199951171875,429.6400146484375,430.7300109863281,3202500,-1.350006103515625,10.1287587553133,5.80167865329537
2024-11-20,433.0389099121094,434.2900085449219,434.9100036621094,430.9200134277344,433.5499877929687,3956000,1.45001220703125,7.99037721995867,10.1287587553133
2024-11-21,437.7054138183594,438.9700012207031,440.5400085449219,433.6300048828125,435.8599853515625,7558000,4.67999267578125,3.6130680905087,7.99037721995867
2024-11-22,441.8833312988281,443.1600036621094,443.5700073242187,439.3200073242187,439.5899963378906,5492800,4.19000244140625,-1.30400367847221,3.6130680905087
2024-11-25,446.2706604003906,447.55999755859375,448.3999938964844,445.3999938964844,446.6099853515625,2976100,4.399993896484375,-6.37973006176233,-1.30400367847221
2024-11-26,447.58685302734375,448.8800048828125,449.3299865722656,444.6600036621094,446.55999755859375,4126500,1.32000732421875,-5.38847348338781,-6.37973006176233
2024-11-27,446.45013427734375,447.739990234375,450.6400146484375,447.3699951171875,449.1799926757813,2985900,-1.1400146484375,-5.37001137458539,-5.38847348338781
2024-11-29,448.7933654785156,450.0899963378906,451.2799987792969,448.239990234375,448.2999877929687,3474100,2.350006103515625,-5.43982915764186,-5.37001137458539
2024-12-02,447.447265625,448.739990234375,451.0,447.9299926757813,450.6099853515625,2661200,-1.350006103515625,-2.18269534468649,-5.43982915764186
2024-12-03,446.5997314453125,447.8900146484375,449.6000061035156,446.6099853515625,449.1499938964844,1697400,-0.8499755859375,-0.531995456227562,-2.18269534468649
2024-12-04,449.6409301757813,450.94000244140625,451.5499877929687,448.7799987792969,449.8500061035156,3694400,3.04998779296875,-1.70062464765614,-0.531995456227562
2024-12-05,447.3774719238281,448.6700134277344,451.4800109863281,448.3500061035156,450.4800109863281,1917600,-2.269989013671875,0.960122537171387,-1.70062464765614
2024-12-06,445.8618469238281,447.1499938964844,449.9599914550781,446.7799987792969,449.489990234375,1973900,-1.52001953125,4.56143952859546,0.960122537171387
2024-12-09,443.79779052734375,445.0799865722656,448.2799987792969,444.7999877929687,447.6499938964844,1998600,-2.07000732421875,4.76967700689835,4.56143952859546
2024-12-10,442.4118041992187,443.69000244140625,445.7999877929687,442.9500122070313,444.510009765625,2461000,-1.389984130859375,5.13126028303789,4.76967700689835
2024-12-11,441.2352294921875,442.510009765625,444.739990234375,442.3800048828125,444.1099853515625,2084300,-1.17999267578125,11.6942353315871,5.13126028303789
2024-12-12,439.0016479492187,440.2699890136719,443.1199951171875,440.0499877929687,442.489990234375,3585300,-2.240020751953125,12.17664866414,11.6942353315871
2024-12-13,438.104248046875,439.3699951171875,441.5299987792969,438.9200134277344,440.8599853515625,2548400,-0.899993896484375,13.5080482907481,12.17664866414
